Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1663183,CUSHION,0.95,VS1,I,EX,EX,VG,N,6.33,5.16,3.51,4022.17
1787966,HEART,0.3,SI1,D,EX,EX,GD,N,4.08,4.7,2.79,1000.72
1667135,CUSHION,0.8,VS2,H,EX,EX,VG,F,5.51,5.02,3.4,2690.38
1785729,PRINCESS,0.41,VS1,G,EX,EX,VG,N,3.97,3.95,2.88,1443.29
1780798,ROUND,0.55,VS2,J,EX,EX,EX,N,5.21,5.25,3.28,2053.92
1651875,OVAL,0.6,VVS1,FANCY,EX,EX,GD,F,6.24,4.32,2.84,1785.71
1785707,PRINCESS,0.5,SI1,E,VG,VG,VG,N,4.4,4.34,3.24,1682.51
1653342,ROUND,0.51,VVS1,J,EX,EX,EX,N,5.11,5.13,3.18,2105.01
1755758,OVAL,0.37,VS2,D,EX,VG,VG,N,6.05,3.87,2.39,1102.17
1646867,ROUND,0.5,VS2,E,EX,EX,VG,VS,5.0,5.06,3.17,2031.58
1651825,PRINCESS,0.5,VS2,I,VG,VG,GD,N,4.28,4.2,3.09,1280.41
1779279,ROUND,0.5,SI2,F,VG,EX,VG,N,4.93,5.0,3.16,2044.11
1776456,OVAL,0.5,VS1,G,EX,EX,VG,M,6.08,4.52,2.83,1679.05
1793826,ROUND,0.5,VS2,D,F,EX,VG,F,4.91,4.97,3.19,2078.07
1767921,HEART,0.3,VVS1,G,EX,EX,GD,N,3.98,4.7,2.74,1046.8
201196-11,CUSHION,4.0,VVS2,G,EX,VG,VG,M,9.21,8.59,5.84,67616.14
1643316,ROUND,0.5,SI2,D,EX,EX,EX,N,5.13,5.15,3.13,2030.78
210052-256,CUSHION,1.0,SI1,G,EX,EX,VG,N,6.19,5.31,3.61,4788.35
211015-82,CUSHION,1.2,VS1,G,EX,EX,VG,N,6.53,5.65,3.84,7974.06
210124-707,PEAR,1.0,SI2,G,EX,VG,VG,N,9.6,5.58,3.21,4099.88
210435-102,PEAR,1.0,SI1,E,EX,EX,VG,N,8.74,5.54,3.33,6092.16
210664-34,PEAR,2.0,SI2,K,EX,EX,EX,M,11.72,6.84,4.28,13267.8
1757760,ROUND,0.5,SI2,F,EX,VG,VG,N,5.15,5.17,3.09,2050.95
1794658,OVAL,0.5,SI1,E,EX,EX,VG,N,6.41,4.4,2.71,1805.93
210470-424,PEAR,1.2,SI2,H,EX,EX,VG,N,9.14,6.02,3.61,6497.45
1763908,EMERALD,0.4,SI1,H,EX,VG,VG,N,5.25,3.38,2.31,1031.63
1617469,ROUND,0.5,SI1,K,EX,EX,EX,N,5.08,5.1,3.16,1497.4
1771739,PRINCESS,0.5,SI1,I,VG,EX,VG,F,4.28,4.2,3.09,1311.58
1606335,ROUND,0.5,VS2,K,EX,EX,EX,N,5.19,5.21,3.07,1534.49
1625877,ROUND,0.5,SI1,H,EX,EX,EX,N,5.03,5.07,3.16,2352.39
200753-125,CUSHION,0.96,SI2,G,VG,EX,EX,F,5.46,5.45,3.8,3088.25
1793420,PRINCESS,0.5,SI2,E,EX,VG,VG,N,4.47,4.39,3.19,1548.92
1784570,ROUND,0.5,SI2,F,VG,EX,VG,N,4.96,5.01,3.23,2048.45
1693401,OVAL,0.5,VS2,G,EX,VG,VG,N,6.34,4.43,2.74,1810.84
1651438,OVAL,0.5,VVS2,J,EX,EX,VG,F,6.66,4.43,2.74,1308.01
1574493,CUSHION,0.66,VVS2,FANCY,EX,EX,VG,F,4.98,4.7,3.18,1571.38
201244-180,CUSHION,1.02,VS2,H,EX,EX,VG,N,5.92,5.53,3.74,4822.85
1774898,ROUND,0.5,SI1,I,EX,EX,EX,N,5.06,5.1,3.18,2055.18
200786-24,CUSHION,0.96,SI2,I,EX,EX,VG,N,6.08,5.28,3.59,2663.32
1785276,HEART,0.3,VS2,F,EX,EX,VG,N,3.98,4.74,2.78,1100.09
1671246,ROUND,0.5,SI2,G,EX,EX,EX,F,5.05,5.08,3.17,2062.7
1794706,PEAR,0.5,VVS2,I,GD,EX,GD,N,6.67,4.22,2.64,1576.79
1774632,PRINCESS,0.51,VS2,G,EX,EX,VG,N,4.41,4.39,3.2,1797.2
1753398,ROUND,0.51,VVS1,I,EX,EX,EX,F,5.12,5.15,3.2,2353.27
211176-221,PEAR,1.0,VS1,I,VG,EX,EX,ST,8.27,5.49,3.51,5372.38
1780722,ROUND,0.5,VS2,E,VG,EX,VG,N,4.94,4.98,3.16,2351.8
1796091,PEAR,0.5,VS2,E,EX,EX,VG,N,7.12,4.53,2.6,1993.46
1665302,ROUND,0.55,VS1,I,EX,EX,EX,N,5.21,5.25,3.27,2354.21
1738335,PRINCESS,0.5,VS2,J,EX,EX,VG,N,4.24,4.21,3.06,1340.19
1667894,ROUND,0.5,SI1,E,EX,EX,EX,ST,5.12,5.15,3.09,2108.58
201221-269,CUSHION,1.0,VVS2,E,EX,EX,VG,F,5.63,5.6,3.78,6119.9
1591195,CUSHION,0.8,SI1,I,EX,EX,VG,N,5.3,5.16,3.47,2273.98
1780938,ROUND,0.5,SI2,E,EX,EX,EX,F,5.09,5.11,3.13,2068.73
1754198,HEART,0.32,VVS1,F,EX,VG,VG,F,4.04,4.8,2.75,1039.42
1794351,EMERALD,0.32,IF,D,EX,EX,VG,N,4.49,3.3,2.25,1288.19
1791879,PRINCESS,0.5,VS2,G,VG,EX,VG,N,4.18,4.17,3.13,1718.73
1791793,HEART,0.38,VS1,I,EX,VG,VG,N,4.52,4.88,2.81,1044.45
1794487,HEART,0.32,VVS1,I,EX,EX,VG,N,4.34,4.74,2.76,998.32
1787581,ROUND,0.3,VS2,D,EX,EX,VG,N,4.3,4.35,2.63,1124.42
1781577,OVAL,0.5,SI1,D,EX,VG,GD,N,6.36,4.48,2.73,1760.14
212119-366,PEAR,1.01,SI2,F,EX,EX,VG,N,8.46,5.61,3.48,5247.17
1775454,OVAL,0.4,VVS2,E,EX,EX,VG,M,6.43,4.06,2.44,1318.88
1757572,ROUND,0.5,VS1,K,VG,EX,GD,M,5.0,5.06,3.16,1401.16
1768119,PRINCESS,0.59,SI2,D,EX,EX,GD,N,4.73,4.69,3.38,1581.45
200669-13,OVAL,1.01,SI2,G,GD,VG,VG,N,7.35,5.5,3.52,2366.59
1656717,PRINCESS,0.5,VS1,H,EX,EX,VG,N,4.41,4.36,3.15,1707.56
1641892,ROUND,0.59,SI1,H,EX,EX,EX,F,5.41,5.44,3.3,2470.9
1608409,CUSHION,0.76,VVS2,L,EX,EX,EX,F,5.46,4.96,3.32,1422.0
1618152,OVAL,0.5,VS1,D,EX,EX,EX,N,5.99,4.47,2.75,1919.28
1780934,ROUND,0.5,SI2,E,VG,VG,VG,N,4.99,5.04,3.18,2090.73
200641-32,OVAL,2.6,SI2,J,EX,EX,VG,N,10.47,7.82,4.68,20936.28
200747-6,PEAR,2.6,SI1,I,EX,EX,EX,M,11.84,7.83,4.66,21426.14
210031-373,PRINCESS,2.59,VS1,J,VG,EX,EX,F,7.49,7.44,5.56,20906.05
200807-161,ROUND,2.51,SI1,K,EX,EX,EX,F,8.62,8.67,5.41,20950.9
200691-3,CUSHION,2.5,SI1,I,EX,EX,EX,F,8.03,7.38,5.0,21446.25
211011-151,OVAL,2.5,SI2,J,VG,VG,VG,N,10.95,7.35,4.66,21318.89
200670-51,OVAL,2.5,SI1,J,VG,EX,EX,N,10.08,7.6,4.85,20602.44
200647-57,PEAR,2.5,SI1,I,EX,EX,EX,VS,11.68,7.59,4.6,20362.97
210036-38,ROUND,2.5,VS1,L,EX,EX,EX,N,8.56,8.62,5.43,21742.31
200709-226,ROUND,2.5,SI2,K,EX,EX,EX,N,8.6,8.66,5.39,20540.92
210055-72,ROUND,2.5,SI2,K,EX,EX,EX,N,8.61,8.67,5.4,20171.33
200804-32,ROUND,2.5,SI1,K,EX,EX,EX,N,8.57,8.62,5.41,20778.21
200715-456,ROUND,2.5,SI1,K,EX,EX,EX,N,8.6,8.66,5.41,20657.55
210045-74,ROUND,2.5,VS2,K,EX,EX,EX,ST,8.83,8.84,5.27,20838.06
201184-116,OVAL,2.4,SI2,G,EX,EX,VG,N,10.43,7.76,4.72,21112.14
210002-84,PEAR,2.4,SI2,I,EX,EX,EX,N,11.42,7.56,4.75,20893.04
211014-55,ROUND,2.39,SI2,J,EX,EX,EX,N,8.46,8.51,5.36,20516.66
200765-45,OVAL,2.31,VS1,J,EX,EX,EX,F,10.79,7.33,4.41,20432.84
201222-157,ROUND,2.31,IF,L,EX,EX,EX,N,8.4,8.44,5.28,21292.3
200793-1115,ROUND,2.3,SI2,G,EX,EX,EX,N,8.43,8.38,5.23,21482.61
200782-73,OVAL,2.2,SI1,I,EX,EX,EX,N,9.85,7.34,4.52,20975.59
200706-14,ROUND,2.2,SI1,I,EX,EX,EX,ST,8.27,8.33,5.15,21457.15
211016-211,ROUND,2.2,SI2,H,EX,EX,EX,ST,8.31,8.37,5.23,22003.67
211016-655,ROUND,2.2,SI2,G,EX,EX,EX,N,8.26,8.3,5.19,21914.77
200709-198,OVAL,2.13,SI2,G,EX,EX,EX,F,11.18,7.05,4.15,21638.57
201223-77,CUSHION,2.11,VS2,G,EX,EX,EX,N,7.46,7.05,4.79,20136.62
210052-250,HEART,2.02,SI1,F,VG,EX,EX,N,8.08,8.54,5.03,20143.08
201195-60,CUSHION,2.01,VS1,D,VG,EX,EX,ST,7.44,6.75,4.71,21597.6
200694-5,CUSHION,2.01,VVS2,D,VG,EX,VG,M,7.34,6.72,4.69,21773.24
211011-122,EMERALD,2.01,SI1,E,EX,EX,VG,M,9.0,5.86,3.76,20155.45
210035-116,PRINCESS,2.01,VS1,H,EX,EX,EX,N,6.77,6.64,4.85,21178.57
200712-41,PRINCESS,2.01,VS1,H,EX,EX,EX,N,6.79,6.78,4.94,20119.08
210065-108,PRINCESS,2.01,VS1,H,VG,EX,EX,N,6.67,6.63,4.94,20653.69
200706-82,PRINCESS,2.01,VVS2,H,EX,EX,EX,N,7.02,7.0,4.96,21990.18
210032-167,OVAL,2.01,VVS2,I,EX,EX,EX,M,10.25,7.03,4.41,20421.89
210046-70,OVAL,2.01,VVS1,I,EX,EX,EX,M,9.68,7.22,4.47,20846.46
200766-14,OVAL,2.01,SI1,G,VG,EX,EX,N,9.57,7.17,4.54,21510.98
210039-52,OVAL,2.01,SI2,F,VG,EX,EX,F,10.03,6.78,4.34,20064.26
200647-203,PEAR,2.01,SI1,D,EX,EX,EX,M,10.5,6.96,4.38,21944.86
210002-24,ROUND,2.01,VVS2,K,EX,EX,EX,N,8.08,8.13,5.06,20945.68
200647-77,ROUND,2.01,SI2,I,EX,EX,EX,N,8.06,8.1,5.02,20167.33
200803-26,ROUND,2.01,SI2,H,EX,EX,EX,N,8.08,8.13,4.97,21312.98
200331-243,ROUND,2.01,SI2,F,EX,EX,EX,N,8.21,8.15,4.89,22024.48
210008-38,ROUND,2.01,SI2,E,EX,EX,EX,ST,8.0,8.05,5.03,20387.24
201195-109,CUSHION,2.0,VVS1,D,EX,EX,EX,VS,7.81,6.77,4.57,21971.97
201223-55,EMERALD,2.0,VS2,G,EX,EX,EX,N,8.73,5.82,3.98,21846.05
201226-34,PRINCESS,2.0,VS2,G,EX,EX,VG,N,6.98,6.95,5.01,21635.38
210049-453,MARQUISE,2.0,SI2,E,EX,EX,VG,N,13.92,6.32,3.67,21445.77
211016-121,OVAL,2.0,SI2,D,EX,VG,VG,F,9.95,7.15,4.5,21133.59
201219-50,OVAL,2.0,VS2,H,VG,EX,VG,M,9.67,7.12,4.52,21775.57
200603-105,HEART,2.0,SI1,E,EX,EX,EX,N,7.8,8.73,5.12,20594.56
200541-35,PEAR,2.0,SI2,D,EX,EX,EX,N,10.65,7.07,4.43,20718.15
200647-132,PEAR,2.0,SI1,D,EX,EX,EX,M,10.76,7.12,4.37,21099.12
200371-26,ROUND,2.0,SI2,D,EX,EX,EX,SL,8.01,8.05,5.03,21819.24
201205-244,ROUND,2.0,VVS2,K,EX,EX,EX,N,7.99,8.04,5.03,21830.73
210045-71,ROUND,2.0,VS2,J,EX,EX,EX,N,7.98,8.03,5.0,21855.15
201227-127,ROUND,2.0,VVS2,J,EX,EX,EX,M,8.0,8.05,5.02,20610.07
200694-148,ROUND,2.0,VS2,I,VG,EX,EX,F,7.75,7.81,5.06,20731.02
201239-156,ROUND,2.0,SI2,H,EX,EX,EX,N,7.96,8.01,5.05,21103.52
202187-239,ROUND,2.0,SI2,G,EX,EX,EX,M,7.97,8.02,5.04,21484.33
555058-1,ROUND,2.0,SI2,G,EX,EX,EX,N,8.11,8.16,4.89,20258.09
201245-167,ROUND,2.0,SI2,G,EX,EX,EX,N,8.03,8.08,5.06,20564.65
200672-450,ROUND,3.01,SI2,G,EX,EX,EX,VSL,9.2,9.17,5.65,31021.31
200677-89,ROUND,3.01,SI2,G,EX,EX,EX,VSL,9.29,9.24,5.76,25526.54
200545-99,ROUND,3.01,SI2,G,EX,EX,EX,N,9.21,9.23,5.71,47142.44
200706-91,ROUND,3.01,VVS2,G,EX,EX,EX,M,9.16,9.22,5.77,63754.53
200672-449,ROUND,3.01,SI2,F,EX,EX,EX,N,9.22,9.14,5.76,35284.34
200499-58,ROUND,3.01,SI2,E,EX,EX,EX,N,9.42,9.36,5.64,40556.69
200807-312,ROUND,3.01,SI1,E,EX,EX,EX,ST,9.21,9.27,5.75,48565.13
210025-22,CUSHION,3.01,VS1,D,EX,EX,EX,VS,8.52,8.25,5.59,45881.63
201216-25,CUSHION,3.0,VS1,D,EX,EX,EX,ST,8.83,7.67,5.2,44639.08
201196-42,CUSHION,3.0,VVS1,F,EX,EX,EX,ST,9.04,7.75,5.2,42418.65
200707-73,CUSHION,3.0,SI2,E,EX,EX,EX,N,8.55,7.79,5.3,32057.42
200577-36,EMERALD,3.0,SI1,I,EX,EX,EX,N,9.41,7.06,4.78,30076.62
200569-10,EMERALD,3.0,IF,I,EX,EX,EX,F,9.43,7.09,4.77,41779.45
201220-125,EMERALD,3.0,VS2,F,EX,EX,VG,F,9.75,6.81,4.61,46890.16
201211-4,EMERALD,3.0,VS1,F,VG,EX,GD,N,9.11,6.89,4.81,49289.91
201158-216,EMERALD,3.0,VVS2,E,VG,VG,VG,N,9.44,7.08,4.63,58989.44
201205-119,PRINCESS,3.0,VS1,K,EX,EX,EX,N,7.81,7.66,5.68,27207.55
210035-185,PRINCESS,3.0,SI1,H,EX,EX,EX,N,8.09,7.93,5.71,38157.33
200639-61,PRINCESS,3.0,VS1,H,EX,VG,EX,N,7.98,7.9,5.77,42286.98
200712-316,PRINCESS,3.0,VS1,E,VG,EX,VG,N,7.62,7.41,5.54,53960.12
211016-30,OVAL,3.0,SI2,D,VG,EX,VG,N,10.78,8.02,5.15,45404.92
200803-54,OVAL,3.0,SI1,D,EX,EX,EX,N,11.04,8.01,5.04,62239.53
210004-24,OVAL,3.0,SI1,D,EX,EX,EX,N,11.1,8.24,5.19,66104.88
200518-171,OVAL,3.0,VS2,D,EX,EX,EX,F,10.95,8.19,5.04,65422.11
210049-535,OVAL,3.0,SI1,I,EX,EX,EX,N,12.21,7.93,4.92,42148.13
200310-505,OVAL,3.0,SI2,H,EX,EX,EX,VSL,11.22,8.16,5.06,26852.05
200672-1244,OVAL,3.0,SI2,H,EX,VG,VG,N,12.27,7.84,4.59,26155.3
200407-73,OVAL,3.0,SI2,H,EX,EX,EX,N,12.08,8.01,4.88,25832.54
200647-271,OVAL,3.0,SI2,H,EX,EX,VG,M,11.67,8.06,4.92,32472.15
211016-487,OVAL,3.0,SI2,G,EX,EX,VG,N,11.27,8.07,5.0,43669.18
201222-192,OVAL,3.0,SI2,G,EX,EX,VG,F,12.61,7.94,4.69,43325.3
201184-106,OVAL,3.0,SI2,F,EX,VG,VG,SL,10.88,8.09,5.06,24435.64
200643-47,OVAL,3.0,SI2,F,EX,EX,EX,N,11.8,8.13,4.91,46231.72
200635-121,OVAL,3.0,VVS1,E,EX,EX,EX,ST,10.97,8.18,5.15,68187.9
200807-305,PEAR,3.0,SI1,D,EX,EX,EX,M,12.07,8.1,5.04,49943.23
201248-117,PEAR,3.0,SI1,J,EX,EX,EX,N,12.13,8.01,5.04,34965.17
210049-597,PEAR,3.0,SI2,I,EX,EX,EX,F,12.82,8.16,4.71,34928.97
201161-90,PEAR,3.0,SI2,G,EX,VG,VG,N,12.08,8.0,4.99,24335.81
201166-38,PEAR,3.0,SI2,E,GD,EX,VG,N,11.69,7.84,5.13,36943.57
201148-70,PEAR,3.0,SI1,E,EX,EX,EX,M,13.73,7.98,4.64,49444.08
210032-174,ROUND,3.0,VVS2,L,EX,EX,EX,F,9.17,9.24,5.63,34661.13
200601-180,ROUND,3.0,SI2,J,EX,EX,EX,N,9.24,9.19,5.67,22289.66
210038-62,ROUND,3.0,VS2,J,EX,EX,EX,N,9.24,9.29,5.7,43159.83
201205-166,ROUND,3.0,VS1,J,EX,EX,EX,M,9.13,9.19,5.79,37738.14
201246-33,ROUND,3.0,VVS2,J,EX,EX,EX,M,9.13,9.18,5.76,39850.36
211012-208,ROUND,3.0,VS2,I,EX,EX,EX,M,9.22,9.25,5.74,44000.12
200530-8,ROUND,3.0,VS1,I,EX,EX,EX,N,9.29,9.35,5.67,56094.61
200793-1450,ROUND,3.0,SI2,G,EX,EX,EX,ST,9.15,9.09,5.71,26039.38
201158-368,ROUND,3.0,SI2,G,EX,EX,EX,N,9.23,9.19,5.72,31576.22
200807-165,ROUND,3.0,VS1,G,EX,EX,EX,ST,9.23,9.29,5.68,61581.66
201237-36,ROUND,3.0,SI2,F,EX,EX,EX,N,9.11,9.17,5.78,48390.72
211014-29,CUSHION,3.0,VS2,K,EX,EX,VG,N,8.34,8.34,5.68,22570.19
211016-639,CUSHION,3.0,SI2,F,EX,EX,EX,N,8.36,8.29,5.62,35542.74
200559-156,OVAL,2.9,SI2,J,EX,EX,EX,F,11.93,7.79,4.8,26618.47
200647-299,OVAL,2.9,SI2,I,EX,EX,EX,M,10.78,8.03,5.05,29071.55
210036-46,ROUND,2.9,VS1,M,EX,EX,EX,F,8.99,9.04,5.71,23601.22
200706-149,ROUND,2.9,VS1,M,EX,EX,EX,N,9.13,9.18,5.58,22894.17
200633-69,ROUND,2.9,SI2,K,EX,EX,EX,ST,8.98,9.04,5.72,24213.32
200765-53,ROUND,2.9,SI2,J,EX,EX,EX,N,9.05,9.12,5.64,31293.62
210010-14,ROUND,2.9,VS2,J,EX,EX,EX,F,9.04,9.08,5.68,34747.55
210049-346,ROUND,2.9,SI1,H,EX,EX,EX,N,9.22,9.27,5.55,47744.1
210039-74,ROUND,2.9,SI2,G,EX,EX,EX,ST,9.09,9.05,5.71,26617.96
200659-931,ROUND,2.9,SI2,E,EX,EX,EX,VSL,9.13,9.09,5.6,29293.45
200647-306,OVAL,2.89,SI1,K,EX,EX,EX,N,10.7,8.03,5.0,23764.33
210032-154,ROUND,2.81,VS2,I,EX,EX,EX,M,8.9,8.97,5.62,41063.07
210039-70,ROUND,2.81,SI2,H,EX,EX,EX,N,9.01,8.96,5.65,26216.09
210049-550,ROUND,2.81,SI2,H,EX,EX,EX,N,9.03,9.07,5.66,39170.85
211016-582,ROUND,2.79,SI2,G,EX,EX,EX,F,8.99,9.04,5.6,36259.32
201167-97,PEAR,2.75,SI2,F,EX,VG,VG,N,11.67,7.71,4.83,22573.89
210035-152,PRINCESS,2.71,SI2,H,VG,EX,EX,N,7.51,7.42,5.51,22526.14
200793-956,OVAL,2.71,SI1,G,EX,EX,EX,N,10.72,8.04,4.97,37251.74
200804-43,PEAR,2.71,VS2,H,EX,EX,EX,N,12.52,7.8,4.71,39017.27
210049-394,ROUND,2.71,SI1,D,EX,EX,EX,F,8.84,8.89,5.55,50573.23
200518-269,ROUND,2.71,VS1,H,EX,EX,EX,F,8.95,8.99,5.56,46692.27
200333-81,OVAL,2.7,SI2,I,EX,EX,EX,F,10.73,7.94,5.0,26787.68
201167-315,OVAL,2.69,SI2,D,EX,EX,EX,ST,10.55,7.86,4.96,27914.85
201215-87,OVAL,2.68,SI1,F,EX,EX,EX,M,10.73,7.9,4.88,37225.28
210003-126,ROUND,2.67,SI2,D,EX,EX,EX,N,8.88,8.91,5.53,40931.29
200642-1,PEAR,2.62,VS1,H,EX,EX,EX,F,11.67,7.65,4.79,36027.5
210049-317,ROUND,2.62,VS1,G,EX,EX,EX,N,8.76,8.8,5.49,53699.65
201225-407,OVAL,2.61,SI1,H,EX,EX,EX,ST,10.53,7.85,4.89,29310.16
210032-72,ROUND,2.61,VS1,J,EX,EX,EX,N,8.71,8.77,5.49,35266.29
201196-37,ROUND,2.61,IF,G,EX,EX,EX,M,8.82,8.89,5.38,53111.43
200647-168,OVAL,2.6,SI2,H,EX,EX,VG,N,11.64,7.35,4.53,27130.05
200617-78,OVAL,2.6,SI2,H,EX,EX,EX,N,11.09,7.6,4.71,26836.1
211002-69,OVAL,2.6,SI1,H,EX,EX,EX,N,10.56,7.87,4.93,32899.7
201222-234,OVAL,2.6,SI1,G,EX,EX,EX,N,10.92,7.74,4.74,36607.45
200638-6,OVAL,2.6,SI2,F,EX,EX,VG,N,10.6,7.73,4.84,27073.41
210038-43,ROUND,2.6,SI2,J,EX,EX,EX,N,8.7,8.76,5.48,24121.31
210032-48,ROUND,2.6,VS1,J,EX,EX,EX,M,8.7,8.76,5.48,29768.21
210032-39,ROUND,2.6,VS1,J,EX,EX,EX,M,8.7,8.76,5.49,29409.3
201128-164,ROUND,2.6,SI2,I,EX,EX,EX,N,8.77,8.79,5.47,28783.38
200659-442,ROUND,2.6,SI2,H,EX,EX,EX,N,8.91,8.85,5.33,22256.32
211012-167,ROUND,2.6,VVS2,H,EX,EX,EX,F,8.83,8.87,5.39,46703.43
201161-23,ROUND,2.6,SI2,E,EX,EX,EX,M,8.72,8.78,5.47,31563.61
200561-28,ROUND,2.6,SI2,E,EX,EX,EX,M,8.64,8.7,5.52,30860.67
211011-26,PEAR,2.59,SI1,D,EX,EX,EX,M,12.66,7.68,4.6,34277.05
200403-148,ROUND,2.59,VS1,H,EX,EX,EX,N,8.77,8.83,5.48,45760.51
200706-12,PRINCESS,2.51,SI1,F,EX,EX,EX,N,7.57,7.42,5.4,28331.68
210037-42,OVAL,2.51,SI1,D,GD,EX,EX,M,9.89,7.48,4.94,34269.71
201248-78,OVAL,2.51,SI1,D,EX,EX,EX,N,10.42,7.58,4.77,40964.68
200647-285,OVAL,2.51,SI2,I,EX,EX,EX,F,11.2,7.43,4.56,25770.18
200541-9,OVAL,2.51,VS1,H,GD,EX,EX,F,9.69,7.45,4.92,28167.95
200659-665,OVAL,2.51,SI2,G,EX,EX,EX,N,11.19,7.55,4.49,27058.19
200782-74,OVAL,2.51,SI1,G,EX,EX,VG,N,11.14,7.41,4.54,36452.96
201153-107,PEAR,2.51,SI1,D,EX,EX,EX,N,12.19,7.44,4.56,38616.18
211011-132,PEAR,2.51,SI1,G,EX,EX,EX,F,11.89,7.49,4.68,34882.62
210025-11,ROUND,2.51,VVS2,D,EX,EX,EX,M,8.59,8.65,5.41,56972.68
201193-53,ROUND,2.51,SI2,I,EX,EX,EX,N,8.68,8.71,5.37,22193.34
200794-11,ROUND,2.51,SI2,H,EX,EX,EX,ST,8.59,8.65,5.4,25081.79
210032-150,ROUND,2.51,VS1,H,EX,EX,EX,N,8.78,8.81,5.33,45406.07
210037-63,ROUND,2.51,VS2,G,EX,EX,EX,N,8.62,8.67,5.42,45959.9
201199-107,CUSHION,2.5,VS2,D,EX,EX,EX,ST,7.74,7.52,5.07,26946.47
201142-34,CUSHION,2.5,VS2,H,EX,EX,VG,N,7.57,7.52,5.1,27737.2
211016-609,EMERALD,2.5,SI2,H,EX,EX,VG,N,9.51,6.25,4.27,25023.57
200474-189,EMERALD,2.5,SI1,F,EX,EX,EX,N,8.81,6.49,4.43,32165.78
200716-129,PRINCESS,2.5,VS2,F,EX,EX,VG,F,7.52,7.48,5.39,36431.09
200807-372,OVAL,2.5,SI1,D,VG,EX,EX,M,10.24,7.66,4.86,35131.95
200440-52,OVAL,2.5,VS2,D,EX,VG,EX,N,10.93,7.51,4.65,49611.66
211011-123,OVAL,2.5,SI2,I,EX,EX,EX,M,10.57,7.87,4.83,23698.05
201147-63,OVAL,2.5,SI2,I,EX,EX,EX,N,10.44,7.65,4.85,23623.35
211011-84,OVAL,2.5,SI2,I,VG,VG,VG,N,11.92,7.42,4.28,25668.79
200561-19,OVAL,2.5,SI1,H,EX,EX,EX,M,11.56,7.33,4.5,31646.61
200583-11,OVAL,2.5,IF,H,EX,EX,VG,F,10.71,7.84,4.75,39128.17
200672-1245,OVAL,2.5,SI1,G,EX,EX,VG,N,10.68,7.83,4.86,33551.91
200804-44,OVAL,2.5,VS2,G,EX,EX,EX,N,10.4,7.69,4.77,43099.98
200659-647,OVAL,2.5,VS2,G,EX,EX,EX,N,10.19,7.53,4.7,43037.74
211011-89,HEART,2.5,SI1,G,EX,EX,EX,N,8.41,9.17,5.41,28093.59
211012-121,ROUND,2.5,VVS2,L,EX,EX,EX,F,8.62,8.65,5.42,22863.15
210032-34,ROUND,2.5,VVS2,K,EX,EX,EX,N,8.76,8.81,5.33,28734.06
210032-192,ROUND,2.5,VVS1,K,EX,EX,EX,N,8.63,8.68,5.43,32353.68
200628-20,ROUND,2.5,SI2,J,EX,EX,EX,F,8.64,8.68,5.39,23499.11
211011-107,ROUND,2.5,SI2,J,EX,EX,EX,ST,8.68,8.7,5.4,22032.78
200803-20,ROUND,2.5,SI1,J,EX,EX,EX,ST,8.76,8.8,5.22,23948.14
200807-216,ROUND,2.5,VS1,J,EX,EX,EX,N,8.64,8.68,5.39,28579.89
210032-160,ROUND,2.5,VVS2,J,EX,EX,EX,N,8.58,8.63,5.39,35609.39
200707-75,ROUND,2.5,SI2,I,EX,EX,EX,ST,8.61,8.65,5.41,24059.7
200688-378,ROUND,2.5,SI2,I,EX,EX,EX,N,8.57,8.62,5.44,26023.39
210032-144,ROUND,2.5,VVS1,I,EX,EX,EX,N,8.67,8.73,5.33,42014.7
200402-203,ROUND,2.5,SI1,H,EX,EX,EX,N,8.66,8.7,5.34,28606.31
211014-7,ROUND,2.5,VS1,H,EX,EX,EX,N,8.65,8.7,5.42,44391.54
210032-24,ROUND,2.5,VS1,H,EX,EX,EX,N,8.65,8.7,5.31,43228.06
200709-116,ROUND,2.5,SI2,G,EX,EX,EX,N,8.59,8.53,5.44,24077.58
211016-60,ROUND,2.5,SI2,G,EX,EX,EX,F,8.57,8.63,5.44,31374.01
200597-14,ROUND,2.5,VS1,G,EX,EX,EX,N,8.66,8.72,5.45,48694.36
211006-13,ROUND,2.49,SI1,J,EX,EX,EX,N,8.58,8.62,5.39,26199.9
200773-146,EMERALD,2.41,VS2,F,EX,EX,EX,N,8.61,6.38,4.37,30050.8
210039-62,ROUND,2.41,SI2,D,EX,EX,EX,M,8.52,8.54,5.34,27546.82
200639-45,ROUND,2.41,VVS2,J,EX,EX,EX,N,8.5,8.55,5.35,32176.06
210018-123,CUSHION,2.4,VVS1,D,EX,EX,EX,ST,7.7,7.2,4.88,34971.49
200706-154,EMERALD,2.4,FL,D,EX,EX,VG,F,9.03,6.56,4.26,45461.23
210049-570,OVAL,2.4,VS2,H,VG,EX,EX,ST,10.29,7.25,4.63,26280.12
201215-69,PEAR,2.4,SI1,I,EX,EX,EX,N,11.92,7.45,4.46,24088.75
210039-69,ROUND,2.4,SI2,D,EX,EX,EX,F,8.6,8.64,5.3,35298.41
200419-22,ROUND,2.4,SI2,D,EX,EX,EX,N,8.59,8.64,5.21,35390.34
200793-1448,ROUND,2.4,SI2,H,EX,EX,EX,N,8.52,8.57,5.33,28209.27
