Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1777102,ROUND,0.4,SI1,G,EX,EX,EX,N,4.68,4.71,2.93,1473.04
211020-413,CUSHION,1.0,SI2,K,EX,EX,VG,M,5.81,5.59,3.64,2049.9
1700302,HEART,0.29,SI1,F,GD,EX,VG,N,3.87,4.61,2.77,829.54
1776492,OVAL,0.5,VS2,G,EX,EX,EX,N,6.22,4.58,2.79,1819.29
1788748,ROUND,0.5,SI2,E,EX,EX,VG,N,5.08,5.13,3.15,2111.79
1778823,PRINCESS,0.3,VS1,F,EX,EX,VG,N,3.78,3.75,2.66,940.86
1776070,ROUND,0.51,VS2,J,EX,EX,EX,N,5.1,5.13,3.17,1972.16
1607930,ROUND,0.5,VS2,H,VG,EX,VG,M,4.91,4.97,3.17,2112.84
211003-723,CUSHION,1.03,VS2,K,EX,EX,EX,M,5.69,5.68,3.85,2851.75
1785751,PRINCESS,0.31,VS1,F,EX,EX,GD,N,3.84,3.77,2.61,954.65
210047-383,CUSHION,1.29,VVS2,J,VG,EX,EX,ST,6.36,6.03,4.16,4958.89
1622625,CUSHION,0.7,I1,FANCY,EX,EX,VG,N,5.1,4.69,3.26,1623.88
1788073,OVAL,0.5,SI1,F,VG,VG,GD,N,6.11,4.54,2.79,1624.24
111000-6320,PEAR,1.01,SI2,E,EX,VG,VG,N,9.39,5.52,3.24,2953.85
1619461,CUSHION,0.8,VS2,M,EX,EX,EX,N,5.42,5.05,3.42,1358.39
1638111,CUSHION,0.8,SI1,L,EX,EX,VG,N,5.39,5.12,3.47,1554.79
1753099,PRINCESS,0.53,SI2,F,EX,EX,VG,N,4.37,4.28,3.12,1460.31
201163-324,CUSHION,1.2,SI1,D,EX,EX,VG,M,6.17,5.81,3.95,4861.95
211007-502,OVAL,0.96,SI1,L,EX,EX,VG,F,7.71,5.75,3.38,2299.43
1667715,ROUND,0.5,VS1,G,VG,VG,VG,ST,5.07,5.1,3.05,2197.8
1606774,CUSHION,0.8,SI1,E,EX,EX,VG,N,5.4,5.13,3.46,2696.13
1798946,ROUND,0.8,SI2,N,EX,EX,EX,M,5.91,5.94,3.7,2006.4
1681458,ROUND,0.59,SI2,G,EX,EX,EX,N,5.43,5.46,3.27,2122.91
1768338,ROUND,0.5,SI1,D,EX,EX,VG,ST,5.06,5.09,3.16,2099.93
1778100,ROUND,0.5,SI2,E,VG,EX,VG,N,4.98,5.03,3.11,2051.69
1786688,PEAR,0.5,VS2,F,VG,GD,VG,M,6.67,4.42,2.74,1583.7
1783146,PRINCESS,0.41,VS1,D,EX,VG,VG,F,4.16,4.1,2.84,1403.68
1789917,HEART,0.3,VS1,G,EX,EX,VG,N,4.16,4.68,2.67,1116.82
1751800,EMERALD,0.3,VVS2,E,EX,VG,VG,F,4.88,3.14,1.97,927.64
1800797,HEART,0.29,SI1,E,VG,VG,GD,N,3.97,4.66,2.72,838.36
1778798,PRINCESS,0.5,VS2,E,EX,EX,VG,N,4.25,4.24,3.08,1789.73
1650832,ROUND,0.57,VS2,J,EX,EX,EX,F,5.36,5.38,3.27,2041.08
1653548,ROUND,0.57,SI2,G,EX,EX,EX,N,5.29,5.31,3.31,2078.36
1655694,ROUND,0.53,VVS2,I,EX,EX,EX,ST,5.17,5.19,3.23,2085.19
210035-241,CUSHION,2.01,VS2,H,VG,EX,EX,N,7.31,7.22,4.96,18439.82
1638113,CUSHION,0.8,SI1,N,EX,EX,VG,M,5.47,4.97,3.38,1332.09
1783790,EMERALD,0.3,VS1,F,EX,EX,EX,N,4.68,3.12,2.13,1066.07
200758-47,CUSHION,1.0,SI1,K,EX,EX,EX,ST,5.57,5.57,3.77,2126.49
1799816,EMERALD,0.34,VVS2,F,EX,EX,VG,N,5.01,3.27,2.14,1141.31
1758855,ROUND,0.5,SI1,I,EX,EX,EX,N,5.05,5.09,3.18,2066.16
1754683,ROUND,0.53,VS2,J,EX,EX,EX,N,5.15,5.18,3.24,2048.08
1761695,HEART,0.3,VS1,E,EX,EX,VG,N,3.94,4.71,2.83,1120.39
1593508,CUSHION,0.8,SI1,D,EX,EX,VG,N,5.77,5.0,3.35,2874.53
1777738,PRINCESS,0.38,VS1,K,EX,EX,VG,N,4.06,4.01,2.9,750.97
1667161,CUSHION,0.5,VS2,E,VG,EX,VG,N,4.7,4.24,2.95,1624.52
200575-27,CUSHION,0.97,VS1,J,EX,VG,VG,N,6.27,5.23,3.55,3021.19
1557448,EMERALD,0.5,VS2,I,VG,VG,VG,N,5.15,3.86,2.58,1188.76
210051-19,CUSHION,0.96,VS1,I,VG,EX,VG,F,5.45,5.43,3.79,3642.69
1778713,OVAL,0.4,SI2,G,EX,VG,GD,N,6.22,4.22,2.44,968.78
1800334,PRINCESS,0.51,VS2,H,EX,EX,GD,N,4.27,4.2,3.06,1679.27
1772546,EMERALD,0.31,VS1,D,EX,VG,VG,N,4.96,3.1,2.05,1058.89
200705-16,CUSHION,4.16,VVS1,FANCY,EX,EX,VG,N,9.93,8.33,5.67,70749.53
1775244,EMERALD,0.33,VS2,E,EX,EX,VG,N,4.91,3.27,2.02,1044.12
1637774,ROUND,0.66,SI1,I,EX,EX,EX,F,5.53,5.56,3.48,2059.79
1654459,ROUND,0.7,VS1,K,VG,EX,EX,N,5.52,5.56,3.57,2304.07
1646353,PRINCESS,0.51,SI1,E,EX,EX,VG,N,4.45,4.38,3.15,1428.81
211003-804,CUSHION,1.01,VS2,K,EX,EX,VG,M,5.89,5.49,3.73,2802.83
1790719,ROUND,0.32,VVS2,J,EX,EX,EX,M,4.44,4.46,2.69,974.54
1605429,CUSHION,0.61,VS1,FANCY,EX,GD,VG,F,4.83,4.67,3.18,1556.58
1742123,PRINCESS,0.5,VS1,I,EX,EX,VG,N,4.32,4.29,3.13,1581.86
1663377,OVAL,0.51,VS1,F,EX,EX,VG,N,6.99,4.42,2.58,2031.82
1770413,OVAL,0.42,VVS2,I,EX,EX,EX,N,6.38,4.18,2.54,1184.83
1763002,OVAL,0.5,VVS2,F,EX,VG,VG,N,6.04,4.51,2.83,2028.12
1782694,EMERALD,0.41,VVS2,G,EX,VG,GD,N,5.02,3.5,2.54,1371.84
200715-60,CUSHION,1.51,SI1,FANCY,EX,VG,EX,F,6.58,6.16,4.12,4782.45
1606761,CUSHION,0.81,VS2,E,EX,EX,VG,ST,5.73,4.99,3.35,2736.71
1621852,ROUND,0.5,SI1,K,EX,EX,EX,F,5.09,5.12,3.15,1403.12
1536093,CUSHION,0.53,SI1,D,EX,VG,VG,N,4.7,4.46,3.01,1383.13
1761237,ROUND,0.5,SI2,F,EX,EX,VG,N,5.06,5.09,3.12,2078.78
211205-6,EMERALD,2.91,VS1,L,VG,EX,EX,F,9.83,6.64,4.62,21648.12
210595-36,EMERALD,2.51,VS2,K,EX,EX,EX,N,9.76,6.38,4.2,21735.81
210589-94,EMERALD,2.51,VS1,K,VG,EX,EX,N,9.05,6.32,4.4,20141.22
211068-113,EMERALD,2.5,VS1,K,EX,EX,EX,F,9.72,6.31,4.08,21268.81
210617-54,EMERALD,2.01,VS2,I,EX,EX,EX,N,9.19,5.85,3.85,20173.51
210501-19,EMERALD,2.01,VS1,I,EX,EX,EX,F,9.08,5.95,3.91,20612.37
210479-433,EMERALD,2.01,SI1,F,EX,EX,EX,N,8.29,6.1,4.09,21273.74
210290-41,EMERALD,2.01,SI1,F,EX,EX,EX,N,9.02,5.92,3.87,20295.3
210163-161,EMERALD,2.01,SI1,E,VG,EX,EX,N,8.05,6.18,4.11,20503.13
210049-436,EMERALD,2.0,VS2,G,VG,EX,EX,N,8.11,6.12,4.28,21155.78
211185-155,EMERALD,2.0,SI1,F,VG,EX,EX,N,8.13,6.02,4.04,21864.34
211154-71,EMERALD,2.0,VS2,E,EX,EX,EX,VS,8.23,6.06,4.14,20860.01
210544-180,EMERALD,1.8,VS2,F,VG,EX,EX,N,8.02,5.64,3.95,21292.03
211192-28,EMERALD,1.79,VVS1,E,EX,EX,VG,F,7.82,5.77,3.96,21089.69
211087-107,EMERALD,1.77,VS1,F,VG,EX,EX,F,8.1,5.64,3.92,20633.28
210558-66,EMERALD,1.71,VS1,E,EX,EX,VG,N,8.06,5.51,3.69,20676.24
210446-164,EMERALD,1.7,VVS2,E,VG,EX,EX,N,8.21,5.44,3.79,20418.11
211166-9,EMERALD,1.51,IF,D,EX,EX,EX,N,8.15,5.3,3.57,22009.9
210450-63,EMERALD,1.51,IF,E,VG,EX,EX,N,7.53,5.65,3.75,20128.93
210502-158,PRINCESS,3.01,SI2,I,EX,EX,EX,N,8.16,7.98,5.67,20586.85
210443-198,PRINCESS,3.01,SI2,G,EX,VG,VG,N,7.8,7.78,5.64,22023.28
210175-275,PRINCESS,2.5,SI1,I,VG,EX,EX,N,7.06,7.05,5.28,21373.06
210363-219,PRINCESS,2.39,SI2,H,VG,EX,EX,F,7.07,6.96,5.21,21277.73
211144-90,PRINCESS,2.2,VS2,I,EX,EX,EX,N,7.05,6.95,5.08,21132.06
210298-337,PRINCESS,2.2,VS1,I,EX,EX,EX,N,6.86,6.85,5.0,20734.32
210427-7,PRINCESS,2.2,SI2,E,EX,EX,EX,N,7.3,7.15,5.17,20568.97
211108-349,PRINCESS,2.01,IF,I,EX,EX,EX,N,6.69,6.61,4.85,21823.85
210473-65,PRINCESS,2.01,SI1,H,VG,EX,VG,N,6.84,6.74,5.0,20647.68
210383-70,PRINCESS,2.01,SI1,G,EX,EX,VG,N,7.02,6.9,5.05,21570.62
210434-260,PRINCESS,2.01,SI1,G,EX,EX,EX,N,6.74,6.72,4.9,20500.37
210441-190,PRINCESS,2.01,VS2,F,GD,VG,VG,N,6.66,6.54,5.17,21597.14
210509-19,PRINCESS,2.0,SI1,H,EX,EX,EX,F,6.92,6.89,5.03,20507.17
211104-36,PRINCESS,2.0,VS2,H,EX,VG,VG,N,6.91,6.89,5.01,20560.96
210298-413,PRINCESS,2.0,VS2,H,VG,EX,EX,N,6.66,6.65,4.97,21091.67
210644-47,PRINCESS,2.0,SI1,G,VG,EX,VG,N,7.07,6.92,5.08,20419.78
211068-14,PRINCESS,2.0,SI1,G,EX,EX,VG,N,6.7,6.68,4.88,21170.51
211068-89,PRINCESS,2.0,SI1,G,VG,EX,EX,N,6.99,6.98,5.17,20929.08
210441-148,PRINCESS,2.0,VS2,F,GD,EX,VG,N,6.47,6.42,5.09,20965.96
210226-179,OVAL,4.01,SI1,L,EX,EX,EX,N,13.57,8.54,5.25,21269.26
210575-9,OVAL,4.01,SI2,W-X,EX,EX,EX,N,12.33,8.9,5.49,20148.51
211202-38,OVAL,3.2,VVS2,M,VG,EX,EX,F,11.3,8.5,5.08,21579.42
211145-55,OVAL,3.2,SI2,L,EX,EX,EX,N,12.67,8.06,4.91,20280.75
211202-31,OVAL,3.01,VVS2,M,EX,EX,EX,N,11.56,7.93,4.85,20166.87
210599-288,OVAL,3.0,SI1,K,GD,EX,EX,ST,10.26,7.48,5.47,20920.19
200756-635,OVAL,3.0,SI2,H,EX,EX,VG,ST,11.06,8.24,4.95,20344.27
210133-359,OVAL,2.81,SI2,K,EX,EX,VG,F,12.01,7.58,4.52,20139.9
210238-65,OVAL,2.52,SI2,J,EX,EX,EX,ST,11.66,7.35,4.47,21931.09
210510-68,OVAL,2.51,SI2,J,GD,EX,VG,F,10.63,7.1,4.56,21068.75
210471-57,OVAL,2.51,SI2,I,GD,EX,VG,ST,10.44,7.56,4.69,20564.19
210568-20,OVAL,2.5,SI2,J,EX,EX,EX,ST,11.55,7.23,4.33,20398.14
210238-64,OVAL,2.5,SI2,J,VG,EX,EX,N,10.51,7.66,4.9,21725.54
210246-11,OVAL,2.39,VS2,J,EX,EX,EX,N,10.25,7.6,4.75,21631.88
201215-82,OVAL,2.37,SI2,H,EX,EX,EX,M,11.24,7.31,4.36,21547.23
210408-95,OVAL,2.02,SI2,I,EX,EX,EX,N,10.55,6.89,4.26,20068.89
200787-636,OVAL,2.02,SI1,I,EX,EX,EX,F,10.41,6.92,4.22,20425.49
210414-760,OVAL,2.01,SI2,D,EX,EX,EX,F,9.64,7.16,4.47,20158.59
210663-60,OVAL,2.01,SI2,D,GD,EX,VG,F,9.77,6.36,4.43,20455.34
210607-15,OVAL,2.01,SI1,I,EX,EX,EX,N,9.55,7.11,4.4,20483.38
210479-404,OVAL,2.01,VVS2,I,VG,EX,EX,N,9.46,7.11,4.54,21341.85
210553-212,OVAL,2.01,SI2,H,EX,EX,EX,F,10.75,7.04,4.23,20656.12
210597-10,OVAL,2.01,SI1,H,EX,EX,EX,ST,10.36,7.16,4.14,20568.6
210211-26,EMERALD,5.51,VS1,O-P,EX,EX,EX,F,11.31,8.5,5.78,41613.86
211069-30,EMERALD,5.01,SI2,M,EX,EX,EX,N,11.77,8.13,5.33,26256.28
210595-6,EMERALD,5.01,VS2,M,VG,EX,EX,N,10.99,8.32,5.62,53764.84
210300-52,EMERALD,5.01,VS2,J,VG,EX,EX,M,10.63,8.03,5.63,56407.68
210211-15,EMERALD,5.0,VS1,L,VG,EX,EX,N,10.95,8.27,5.78,39042.12
210211-17,EMERALD,5.0,VS2,Q-R,VG,EX,EX,F,10.83,8.13,5.65,37042.2
211201-10,EMERALD,3.51,SI1,K,VG,EX,EX,ST,9.9,7.38,5.12,28995.88
210523-46,EMERALD,3.51,VVS2,H,VG,EX,EX,M,9.54,7.28,4.97,64294.39
211163-12,EMERALD,3.21,VS1,I,VG,EX,EX,F,9.21,6.98,4.88,45801.04
210631-263,EMERALD,3.2,VS1,E,VG,EX,EX,M,9.46,7.16,4.97,63873.39
211136-141,EMERALD,3.01,VS2,D,EX,EX,EX,VS,9.39,6.96,4.65,42905.79
210511-50,EMERALD,3.01,VS2,K,EX,EX,EX,F,9.77,6.89,4.67,28861.48
210584-77,EMERALD,3.01,VS1,I,VG,EX,EX,N,9.5,6.93,4.84,45657.41
210543-154,EMERALD,3.01,VS1,H,EX,EX,EX,N,9.64,6.86,4.62,57017.0
211133-28,EMERALD,3.01,VS1,G,VG,EX,EX,M,9.14,6.77,4.62,41953.98
210577-1,EMERALD,3.01,VS2,F,VG,EX,EX,N,9.43,7.13,4.84,50569.24
210599-203,EMERALD,3.01,VVS2,F,EX,EX,EX,F,9.8,6.99,4.55,67738.23
210591-142,EMERALD,3.0,VS1,D,VG,EX,EX,ST,9.48,6.7,4.68,56175.76
200640-16,EMERALD,3.0,VVS2,I,EX,EX,EX,N,9.34,6.93,4.68,50279.42
210113-154,EMERALD,5.0,SI2,I,EX,EX,VG,N,11.58,8.11,5.57,64608.96
200652-19,EMERALD,3.0,VS1,H,EX,EX,EX,N,9.35,6.91,4.68,52363.9
211151-16,EMERALD,3.0,VVS2,F,EX,EX,VG,N,9.75,6.74,4.6,66986.79
210563-1529,EMERALD,2.81,SI2,H,VG,EX,EX,N,9.0,6.8,4.72,27505.31
211073-11,EMERALD,2.79,VS2,F,EX,EX,EX,N,9.35,6.92,4.57,47167.24
210599-332,EMERALD,2.72,VS2,E,EX,EX,VG,N,9.4,6.49,4.43,49176.27
211200-18,EMERALD,2.7,VS2,D,VG,EX,EX,M,9.42,6.92,4.16,43204.9
210545-39,EMERALD,2.67,VS1,E,VG,EX,EX,N,8.86,6.62,4.63,50907.51
210599-327,EMERALD,2.61,VS1,G,EX,EX,EX,N,9.09,6.52,4.44,45024.69
210501-26,EMERALD,2.61,VS2,F,VG,EX,EX,F,8.84,6.7,4.68,40003.27
210631-238,EMERALD,2.6,VS2,G,VG,EX,EX,N,9.27,7.02,4.3,39604.91
211145-72,EMERALD,2.6,VS1,F,VG,EX,EX,ST,8.9,6.6,4.57,35416.68
211209-70,EMERALD,2.52,VS2,J,VG,EX,EX,F,8.76,6.62,4.6,23901.09
210475-145,EMERALD,2.52,VVS1,J,EX,EX,EX,N,9.01,6.62,4.47,26611.96
210589-403,EMERALD,2.51,VS1,J,VG,EX,EX,M,10.08,6.39,3.8,24460.13
210509-28,EMERALD,2.51,VS1,J,VG,EX,EX,F,8.62,6.53,4.58,22188.46
210394-20,EMERALD,2.51,SI1,H,EX,EX,EX,N,9.34,6.55,4.1,31369.32
210603-338,EMERALD,2.5,VS1,J,VG,EX,VG,M,8.71,6.61,4.59,22499.57
210298-424,EMERALD,2.5,VVS2,I,EX,EX,EX,N,9.32,6.2,4.25,30774.12
210591-133,EMERALD,2.5,VS2,H,VG,EX,VG,N,8.83,6.69,4.6,33370.94
210544-171,EMERALD,2.5,VS1,G,VG,EX,VG,F,8.6,6.5,4.54,39880.62
210558-70,EMERALD,2.5,VS1,G,VG,EX,EX,N,9.33,6.09,4.26,41928.12
211218-22,EMERALD,2.5,VS1,G,VG,EX,EX,F,8.81,6.67,4.6,40999.92
210631-242,EMERALD,2.5,VS1,F,VG,EX,EX,N,8.95,6.37,4.39,45052.8
210599-279,EMERALD,2.5,VS2,E,VG,EX,VG,F,8.77,6.58,4.5,38228.78
210426-30,EMERALD,2.5,VS2,E,VG,EX,EX,F,8.76,6.64,4.44,38149.61
210543-157,EMERALD,2.5,VS2,E,EX,EX,EX,N,9.06,6.5,4.41,42701.88
210621-51,EMERALD,2.01,VS1,D,VG,EX,EX,M,8.21,6.21,4.27,29581.89
211197-64,EMERALD,2.01,VS1,D,EX,EX,EX,ST,8.35,6.04,4.08,24901.69
211133-20,EMERALD,2.01,VVS2,D,EX,EX,EX,F,8.56,6.04,4.1,30273.44
210474-52,EMERALD,2.01,VVS1,D,EX,EX,EX,F,8.23,6.08,4.11,35524.48
210479-63,EMERALD,2.01,VS2,H,EX,EX,EX,N,8.2,6.06,4.14,22891.14
210178-116,EMERALD,2.01,VS2,H,EX,EX,EX,N,8.57,6.0,3.99,22571.78
210440-142,EMERALD,2.01,VS2,H,VG,EX,EX,N,8.92,5.72,4.0,23207.22
210550-53,EMERALD,2.01,VVS2,H,VG,EX,EX,F,7.99,6.04,4.18,22106.31
211185-581,EMERALD,2.01,VS2,G,EX,EX,EX,F,8.7,5.83,3.99,26685.53
210449-18,EMERALD,2.01,VVS2,G,EX,EX,EX,N,8.56,6.2,4.06,28291.89
210631-185,EMERALD,2.01,VS1,F,VG,EX,EX,ST,8.17,6.19,4.32,23814.9
201212-8,EMERALD,2.01,IF,F,EX,EX,EX,N,8.85,5.76,3.91,29260.48
210460-137,EMERALD,2.01,SI1,E,EX,EX,EX,N,8.54,6.14,4.07,22167.26
211034-151,EMERALD,2.01,VS1,E,EX,EX,EX,N,8.2,6.08,4.13,28005.62
210544-153,EMERALD,2.01,VVS1,E,VG,EX,EX,N,8.26,6.05,4.19,33397.6
210217-100,EMERALD,2.01,FL,E,VG,EX,EX,M,7.96,6.02,4.22,26130.53
211182-31,EMERALD,2.0,VS1,D,VG,EX,VG,N,7.9,5.98,4.18,29107.42
211147-172,EMERALD,2.0,VVS2,D,VG,EX,VG,N,8.33,6.15,4.01,29651.08
210550-103,EMERALD,2.0,VS1,H,VG,EX,VG,N,8.0,6.03,4.16,22235.62
210475-163,EMERALD,2.0,VS2,G,VG,EX,EX,N,8.12,6.06,4.23,27122.16
210359-130,EMERALD,2.0,VS1,G,VG,EX,EX,F,8.16,6.12,4.19,25659.5
210361-66,EMERALD,2.0,VVS2,G,EX,EX,EX,F,8.29,6.01,4.11,27591.72
211185-170,EMERALD,2.0,VS2,F,VG,EX,EX,N,8.13,5.98,4.19,27329.64
210472-194,EMERALD,2.0,VS1,F,VG,EX,VG,N,8.22,5.87,4.01,28335.84
210494-164,EMERALD,2.0,VS1,F,EX,EX,EX,N,8.4,5.95,4.08,31780.32
211183-96,EMERALD,2.0,VS1,F,VG,EX,EX,F,9.32,5.99,3.55,30895.8
210557-120,EMERALD,2.0,VS1,F,VG,EX,VG,N,8.29,6.05,4.03,28864.68
210450-65,EMERALD,2.0,VVS1,F,EX,EX,EX,N,8.43,5.92,4.08,31199.25
210177-238,EMERALD,2.0,IF,E,VG,EX,EX,N,7.93,6.0,4.19,27424.8
210363-185,EMERALD,2.0,IF,E,VG,EX,VG,F,8.05,6.08,4.25,26632.32
211143-78,EMERALD,2.0,FL,E,VG,EX,EX,N,8.06,6.02,4.21,37633.44
210607-32,EMERALD,1.9,VS1,E,EX,EX,VG,N,8.75,5.69,3.76,26351.57
211178-21,EMERALD,1.79,VS1,D,EX,EX,VG,N,8.46,5.55,3.7,24041.22
211101-93,PRINCESS,6.0,VS2,N,EX,EX,VG,F,10.13,9.97,7.23,43148.04
211033-14,PRINCESS,5.61,SI2,K,EX,EX,EX,N,9.92,9.72,7.04,49397.98
210595-7,PRINCESS,5.01,SI1,N,EX,EX,EX,F,9.66,9.47,6.67,40550.62
211167-33,PRINCESS,5.01,VS2,K,EX,EX,EX,N,9.48,9.31,6.47,68659.03
M210414-48,PRINCESS,5.01,I1,J,EX,VG,VG,N,9.09,9.26,6.631,27705.68
210419-147,PRINCESS,5.01,SI2,I,EX,EX,VG,N,9.53,9.34,6.77,67113.49
210326-22,PRINCESS,5.0,SI2,K,EX,EX,EX,N,9.22,9.18,6.69,54478.32
210046-36,PRINCESS,5.0,VS2,K,EX,EX,VG,N,9.47,9.24,6.71,58468.02
210108-3,PRINCESS,5.0,VS1,K,VG,EX,EX,N,8.73,8.72,6.57,47252.4
210383-45,PRINCESS,4.02,SI2,J,EX,VG,VG,N,8.92,8.73,6.37,26160.0
210301-3,PRINCESS,4.01,SI2,J,EX,EX,EX,N,8.51,8.41,6.11,44619.79
211014-16,PRINCESS,4.01,SI2,I,EX,VG,VG,N,8.47,8.38,6.08,27922.66
210501-24,PRINCESS,4.01,VVS2,I,EX,EX,EX,M,8.55,8.42,6.14,58291.08
210427-54,PRINCESS,4.0,SI2,F,EX,EX,EX,N,8.91,8.81,6.38,50439.17
211142-99,PRINCESS,3.6,SI1,J,VG,EX,EX,N,8.34,8.33,6.22,38007.72
211151-1,PRINCESS,3.51,VS2,G,VG,EX,EX,N,8.19,8.08,6.04,61698.95
210449-15,PRINCESS,3.4,SI1,I,EX,EX,EX,N,8.18,8.06,5.88,40852.38
211104-73,PRINCESS,3.38,SI1,J,EX,EX,VG,N,8.29,8.15,5.93,34002.34
211190-453,PRINCESS,3.21,VS1,H,EX,EX,VG,F,7.93,7.82,5.69,50554.25
210613-3,PRINCESS,3.2,VVS2,K,EX,EX,EX,N,8.27,8.17,5.96,32885.75
211052-39,PRINCESS,3.1,SI2,F,EX,EX,EX,N,7.95,7.88,5.59,30428.44
210546-62,PRINCESS,3.06,SI2,D,EX,EX,EX,N,8.04,8.04,5.87,44832.26
210574-19,PRINCESS,3.06,VS2,J,EX,EX,EX,F,8.03,7.87,5.72,30834.02
210613-36,PRINCESS,3.01,SI2,K,VG,EX,EX,F,8.14,7.93,5.68,23504.41
210584-13,PRINCESS,3.01,SI1,J,VG,EX,VG,N,7.65,7.6,5.69,26046.9
210520-38,PRINCESS,3.01,VS2,J,EX,EX,EX,N,7.93,7.89,5.74,28881.9
210584-79,PRINCESS,3.01,VS1,J,VG,EX,EX,F,7.6,7.56,5.64,31342.97
211181-43,PRINCESS,3.01,SI1,I,EX,EX,EX,N,7.78,7.62,5.55,35055.12
210631-124,PRINCESS,3.01,VS2,I,VG,EX,EX,N,7.49,7.45,5.58,38225.91
210475-80,PRINCESS,3.01,VS1,I,EX,EX,EX,N,8.0,7.85,5.73,41684.93
211021-177,PRINCESS,3.01,SI2,H,EX,EX,EX,N,7.8,7.67,5.49,22295.68
210631-260,PRINCESS,3.01,VS2,H,EX,EX,EX,N,7.89,7.77,5.64,46719.55
210427-66,PRINCESS,3.01,SI2,E,EX,EX,EX,N,8.19,8.04,5.85,35880.23
201219-53,PRINCESS,3.01,SI1,E,EX,EX,EX,N,8.13,8.0,5.77,39272.56
210335-33,PRINCESS,3.0,SI1,J,EX,EX,EX,N,7.85,7.84,5.72,27902.71
210651-120,PRINCESS,3.0,VS2,J,EX,EX,VG,F,7.85,7.84,5.72,30959.82
210631-123,PRINCESS,3.0,VS2,J,GD,EX,EX,N,7.63,7.53,6.05,27551.75
210035-228,PRINCESS,3.0,SI2,I,EX,EX,EX,N,8.12,8.12,5.9,25346.44
210049-583,PRINCESS,3.0,SI2,H,EX,EX,EX,N,7.97,7.95,5.55,22917.52
210631-216,PRINCESS,3.0,SI1,H,EX,EX,EX,N,8.01,7.94,5.77,44230.99
210584-86,PRINCESS,3.0,VVS2,G,VG,EX,EX,F,7.61,7.44,5.58,52930.41
211133-1,PRINCESS,3.0,VVS1,G,EX,EX,EX,N,7.93,7.86,5.75,64839.84
211049-17,PRINCESS,3.0,VVS2,F,EX,EX,EX,N,7.88,7.73,5.63,66413.49
210509-22,PRINCESS,2.91,VS2,J,VG,EX,EX,M,7.5,7.5,5.61,23325.59
210509-33,PRINCESS,2.7,SI1,I,EX,EX,EX,F,7.71,7.67,5.58,24688.75
210378-6,PRINCESS,2.7,VS1,I,VG,EX,EX,M,7.44,7.28,5.46,25034.76
210631-103,PRINCESS,2.61,VS2,I,VG,EX,EX,N,7.42,7.41,5.54,27119.82
210514-5,PRINCESS,2.61,VS2,H,EX,EX,VG,N,7.54,7.39,5.36,29404.6
210449-23,PRINCESS,2.6,VS1,D,VG,EX,EX,N,7.38,7.36,5.49,41407.39
211123-88,PRINCESS,2.6,VVS2,J,EX,EX,VG,F,7.24,7.21,5.24,23169.18
210440-146,PRINCESS,2.6,VS2,H,EX,EX,EX,N,7.39,7.33,5.35,31103.12
210449-35,PRINCESS,2.6,VS2,F,EX,EX,EX,N,7.68,7.67,5.53,38379.1
211180-113,PRINCESS,2.51,SI2,D,VG,EX,EX,F,7.29,7.28,5.46,27314.91
211093-189,PRINCESS,2.51,SI1,D,VG,EX,EX,M,7.11,7.09,5.25,26863.06
210425-22,PRINCESS,2.51,SI1,H,EX,EX,EX,N,7.72,7.59,5.34,25892.41
210571-125,PRINCESS,2.51,SI1,F,GD,EX,VG,N,6.86,6.68,5.49,25334.4
210558-32,PRINCESS,2.51,SI1,F,GD,EX,VG,N,7.04,6.86,5.73,27946.11
210631-95,PRINCESS,2.51,VS2,F,VG,VG,VG,M,7.5,7.32,5.49,33543.7
210163-155,PRINCESS,2.5,VS1,D,VG,EX,EX,N,7.4,7.2,5.36,40078.74
211209-30,PRINCESS,2.5,VVS2,J,VG,EX,EX,N,7.58,7.52,5.6,22399.73
211179-39,PRINCESS,2.5,VS2,H,GD,EX,VG,N,7.01,6.93,5.43,27068.73
211054-135,PRINCESS,2.5,VS2,G,GD,EX,VG,N,7.07,7.02,5.52,31056.48
211052-34,PRINCESS,2.5,SI2,E,EX,EX,EX,N,7.6,7.5,5.38,26064.87
210174-192,PRINCESS,2.5,VS2,E,EX,EX,EX,N,7.25,7.16,5.21,37691.55
210543-254,PRINCESS,2.41,SI1,G,VG,EX,EX,N,7.16,6.95,5.21,28443.36
211191-59,PRINCESS,2.21,VS2,H,VG,EX,EX,N,7.24,7.09,5.23,23972.19
210350-125,PRINCESS,2.2,VS2,F,EX,EX,EX,N,7.17,7.15,4.91,26450.86
210310-156,PRINCESS,2.01,SI1,D,EX,EX,EX,N,7.14,7.01,5.0,23382.75
210591-105,PRINCESS,2.01,VS1,D,VG,EX,EX,M,6.99,6.82,5.11,26308.95
211200-1,PRINCESS,2.01,VS1,D,EX,EX,EX,ST,7.01,6.96,4.96,25584.0
211213-6,PRINCESS,2.01,VS1,D,VG,EX,EX,ST,6.52,6.52,4.86,24389.96
211138-127,PRINCESS,2.01,VVS2,D,EX,EX,EX,N,6.73,6.65,4.84,34571.88
210652-48,PRINCESS,2.01,VVS2,D,GD,EX,VG,N,6.46,6.07,5.56,27628.26
210180-230,PRINCESS,2.01,VS2,G,EX,EX,EX,N,6.8,6.78,4.89,24578.1
