Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1663183,CUSHION,0.95,VS1,I,EX,EX,VG,N,6.33,5.16,3.51,4022.17
1787966,HEART,0.3,SI1,D,EX,EX,GD,N,4.08,4.7,2.79,1000.72
1667135,CUSHION,0.8,VS2,H,EX,EX,VG,F,5.51,5.02,3.4,2690.38
1785729,PRINCESS,0.41,VS1,G,EX,EX,VG,N,3.97,3.95,2.88,1443.29
1780798,ROUND,0.55,VS2,J,EX,EX,EX,N,5.21,5.25,3.28,2053.92
1651875,OVAL,0.6,VVS1,FANCY,EX,EX,GD,F,6.24,4.32,2.84,1785.71
1785707,PRINCESS,0.5,SI1,E,VG,VG,VG,N,4.4,4.34,3.24,1682.51
1653342,ROUND,0.51,VVS1,J,EX,EX,EX,N,5.11,5.13,3.18,2105.01
1755758,OVAL,0.37,VS2,D,EX,VG,VG,N,6.05,3.87,2.39,1102.17
1646867,ROUND,0.5,VS2,E,EX,EX,VG,VS,5.0,5.06,3.17,2031.58
1651825,PRINCESS,0.5,VS2,I,VG,VG,GD,N,4.28,4.2,3.09,1280.41
1779279,ROUND,0.5,SI2,F,VG,EX,VG,N,4.93,5.0,3.16,2044.11
1776456,OVAL,0.5,VS1,G,EX,EX,VG,M,6.08,4.52,2.83,1679.05
1793826,ROUND,0.5,VS2,D,F,EX,VG,F,4.91,4.97,3.19,2078.07
1767921,HEART,0.3,VVS1,G,EX,EX,GD,N,3.98,4.7,2.74,1046.8
201196-11,CUSHION,4.0,VVS2,G,EX,VG,VG,M,9.21,8.59,5.84,67616.14
1643316,ROUND,0.5,SI2,D,EX,EX,EX,N,5.13,5.15,3.13,2030.78
210052-256,CUSHION,1.0,SI1,G,EX,EX,VG,N,6.19,5.31,3.61,4788.35
211015-82,CUSHION,1.2,VS1,G,EX,EX,VG,N,6.53,5.65,3.84,7974.06
210124-707,PEAR,1.0,SI2,G,EX,VG,VG,N,9.6,5.58,3.21,4099.88
210435-102,PEAR,1.0,SI1,E,EX,EX,VG,N,8.74,5.54,3.33,6092.16
210664-34,PEAR,2.0,SI2,K,EX,EX,EX,M,11.72,6.84,4.28,13267.8
1757760,ROUND,0.5,SI2,F,EX,VG,VG,N,5.15,5.17,3.09,2050.95
1794658,OVAL,0.5,SI1,E,EX,EX,VG,N,6.41,4.4,2.71,1805.93
210470-424,PEAR,1.2,SI2,H,EX,EX,VG,N,9.14,6.02,3.61,6497.45
1763908,EMERALD,0.4,SI1,H,EX,VG,VG,N,5.25,3.38,2.31,1031.63
1617469,ROUND,0.5,SI1,K,EX,EX,EX,N,5.08,5.1,3.16,1497.4
1771739,PRINCESS,0.5,SI1,I,VG,EX,VG,F,4.28,4.2,3.09,1311.58
1606335,ROUND,0.5,VS2,K,EX,EX,EX,N,5.19,5.21,3.07,1534.49
1625877,ROUND,0.5,SI1,H,EX,EX,EX,N,5.03,5.07,3.16,2352.39
200753-125,CUSHION,0.96,SI2,G,VG,EX,EX,F,5.46,5.45,3.8,3088.25
1793420,PRINCESS,0.5,SI2,E,EX,VG,VG,N,4.47,4.39,3.19,1548.92
1784570,ROUND,0.5,SI2,F,VG,EX,VG,N,4.96,5.01,3.23,2048.45
1693401,OVAL,0.5,VS2,G,EX,VG,VG,N,6.34,4.43,2.74,1810.84
1651438,OVAL,0.5,VVS2,J,EX,EX,VG,F,6.66,4.43,2.74,1308.01
1574493,CUSHION,0.66,VVS2,FANCY,EX,EX,VG,F,4.98,4.7,3.18,1571.38
201244-180,CUSHION,1.02,VS2,H,EX,EX,VG,N,5.92,5.53,3.74,4822.85
1774898,ROUND,0.5,SI1,I,EX,EX,EX,N,5.06,5.1,3.18,2055.18
200786-24,CUSHION,0.96,SI2,I,EX,EX,VG,N,6.08,5.28,3.59,2663.32
1785276,HEART,0.3,VS2,F,EX,EX,VG,N,3.98,4.74,2.78,1100.09
1671246,ROUND,0.5,SI2,G,EX,EX,EX,F,5.05,5.08,3.17,2062.7
1794706,PEAR,0.5,VVS2,I,GD,EX,GD,N,6.67,4.22,2.64,1576.79
1774632,PRINCESS,0.51,VS2,G,EX,EX,VG,N,4.41,4.39,3.2,1797.2
1753398,ROUND,0.51,VVS1,I,EX,EX,EX,F,5.12,5.15,3.2,2353.27
211176-221,PEAR,1.0,VS1,I,VG,EX,EX,ST,8.27,5.49,3.51,5372.38
1780722,ROUND,0.5,VS2,E,VG,EX,VG,N,4.94,4.98,3.16,2351.8
1796091,PEAR,0.5,VS2,E,EX,EX,VG,N,7.12,4.53,2.6,1993.46
1665302,ROUND,0.55,VS1,I,EX,EX,EX,N,5.21,5.25,3.27,2354.21
1738335,PRINCESS,0.5,VS2,J,EX,EX,VG,N,4.24,4.21,3.06,1340.19
1667894,ROUND,0.5,SI1,E,EX,EX,EX,ST,5.12,5.15,3.09,2108.58
201221-269,CUSHION,1.0,VVS2,E,EX,EX,VG,F,5.63,5.6,3.78,6119.9
1591195,CUSHION,0.8,SI1,I,EX,EX,VG,N,5.3,5.16,3.47,2273.98
1780938,ROUND,0.5,SI2,E,EX,EX,EX,F,5.09,5.11,3.13,2068.73
1754198,HEART,0.32,VVS1,F,EX,VG,VG,F,4.04,4.8,2.75,1039.42
1794351,EMERALD,0.32,IF,D,EX,EX,VG,N,4.49,3.3,2.25,1288.19
1791879,PRINCESS,0.5,VS2,G,VG,EX,VG,N,4.18,4.17,3.13,1718.73
1791793,HEART,0.38,VS1,I,EX,VG,VG,N,4.52,4.88,2.81,1044.45
1794487,HEART,0.32,VVS1,I,EX,EX,VG,N,4.34,4.74,2.76,998.32
1787581,ROUND,0.3,VS2,D,EX,EX,VG,N,4.3,4.35,2.63,1124.42
1781577,OVAL,0.5,SI1,D,EX,VG,GD,N,6.36,4.48,2.73,1760.14
212119-366,PEAR,1.01,SI2,F,EX,EX,VG,N,8.46,5.61,3.48,5247.17
1775454,OVAL,0.4,VVS2,E,EX,EX,VG,M,6.43,4.06,2.44,1318.88
1757572,ROUND,0.5,VS1,K,VG,EX,GD,M,5.0,5.06,3.16,1401.16
1768119,PRINCESS,0.59,SI2,D,EX,EX,GD,N,4.73,4.69,3.38,1581.45
200669-13,OVAL,1.01,SI2,G,GD,VG,VG,N,7.35,5.5,3.52,2366.59
1656717,PRINCESS,0.5,VS1,H,EX,EX,VG,N,4.41,4.36,3.15,1707.56
1641892,ROUND,0.59,SI1,H,EX,EX,EX,F,5.41,5.44,3.3,2470.9
1608409,CUSHION,0.76,VVS2,L,EX,EX,EX,F,5.46,4.96,3.32,1422.0
1618152,OVAL,0.5,VS1,D,EX,EX,EX,N,5.99,4.47,2.75,1919.28
1780934,ROUND,0.5,SI2,E,VG,VG,VG,N,4.99,5.04,3.18,2090.73
